fid,grdc_id,river,station,country_co,Country_Na,latitude,longitude,basin_area,altitude,next_stati,units,begins,ends,num_years,updated,N_yrs_post,Continent,BASIN
"4387","6605385","COCKER, RIVER",SOUTHWAITE BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),54.6404105,-3.348138596,"117",59.5,"6605380",m�/s,12/1/1967,9/1/2018,"52",8/16/2019,"19",Europe,"23"
"4388","6605390","LEVEN, RIVER",NEWBY BRIDGE FMS,GB,United Kingdom of Great Britain and Northern Ireland (the),54.2681107,-2.974975743,"247",37.3,"-",m�/s,1/1/1939,9/1/2018,"80",8/16/2019,"19",Europe,"23"
"4389","6605400",FOSTON BECK,FOSTON MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),53.97830372,-0.334007075,"57",6.4,"-",m�/s,10/1/1959,9/1/2018,"60",8/16/2019,"19",Europe,"23"
"4390","6605410",GYPSEY RACE,BOYNTON,GB,United Kingdom of Great Britain and Northern Ireland (the),54.09315127,-0.263303575,"240",16.8,"-",m�/s,1/1/1981,9/1/2018,"38",8/16/2019,"19",Europe,"23"
"4391","6605420","DERWENT, RIVER",BUTTERCRAMBE,GB,United Kingdom of Great Britain and Northern Ireland (the),54.01924391,-0.88561706,"1586",9.5,"-",m�/s,9/1/1973,9/1/2018,"46",8/16/2019,"19",Europe,"23"
"4392","6605430","DOVE, RIVER",KIRKBY MILLS,GB,United Kingdom of Great Britain and Northern Ireland (the),54.26062055,-0.919709902,"59",35.6,"-",m�/s,1/1/1972,9/1/2018,"47",8/16/2019,"19",Europe,"23"
"4393","6605440","AIRE, RIVER",KILDWICK BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),53.90731315,-1.984650905,"282",87.3,"-",m�/s,12/1/1968,9/1/2018,"51",8/16/2019,"19",Europe,"23"
"4394","6605450","LUNE, RIVER",CATON,GB,United Kingdom of Great Britain and Northern Ireland (the),54.0816166,-2.720892154,"983",10.7,"-",m�/s,1/1/1959,9/1/2018,"60",8/16/2019,"19",Europe,"23"
"4395","6605460","CONDER, RIVER",GALGATE,GB,United Kingdom of Great Britain and Northern Ireland (the),53.991766,-2.792169795,"28",16.6,"-",m�/s,2/1/1976,9/1/2018,"43",8/16/2019,"19",Europe,"23"
"4396","6605470","BROCK, RIVER",U/S A6,GB,United Kingdom of Great Britain and Northern Ireland (the),53.8588514,-2.742948923,"32",24,"-",m�/s,7/1/1978,9/1/2017,"40",8/16/2019,"18",Europe,"23"
"4397","6605480","KENT, RIVER",SEDGWICK,GB,United Kingdom of Great Britain and Northern Ireland (the),54.28005476,-2.755961814,"209",18.9,"-",m�/s,11/1/1968,9/1/2018,"51",8/16/2019,"19",Europe,"23"
"4398","6605510","LEVEN, RIVER",LEVEN BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),54.5020294,-1.315421272,"196",5.2,"-",m�/s,10/1/1959,5/1/2008,"50",8/16/2019,"9",Europe,"23"
"4399","6605520","GRETA, RIVER",RUTHERFORD BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),54.50518655,-1.949608059,"86",223,"-",m�/s,10/1/1960,9/1/2018,"59",8/16/2019,"19",Europe,"23"
"4400","6605545",SNAIZEHOLME BECK,LOW HOUSES,GB,United Kingdom of Great Britain and Northern Ireland (the),54.28997728,-2.257911776,"10",260,"6605560",m�/s,6/1/1966,9/1/2018,"53",8/16/2019,"19",Europe,"23"
"4401","6605550","WHARFE, RIVER",FLINT MILL WEIR,GB,United Kingdom of Great Britain and Northern Ireland (the),53.92022649,-1.358712905,"759",13.7,"6605551",m�/s,10/1/1955,9/1/2018,"64",8/16/2019,"19",Europe,"23"
"4402","6605560","URE, RIVER",WESTWICK LODGE,GB,United Kingdom of Great Britain and Northern Ireland (the),54.09809397,-1.457141402,"915",14.2,"6605570",m�/s,10/1/1958,9/1/2018,"61",8/16/2019,"19",Europe,"23"
"4403","6605565","SWALE, RIVER",CRAKEHILL,GB,United Kingdom of Great Britain and Northern Ireland (the),54.15411718,-1.350694521,"1363",12,"-",m�/s,11/1/1955,9/1/2018,"64",8/16/2019,"19",Europe,"23"
"4404","6605570","OUSE, RIVER",SKELTON,GB,United Kingdom of Great Britain and Northern Ireland (the),53.99128175,-1.13447937,"3315",4.6,"-",m�/s,9/1/1969,9/1/2018,"50",8/16/2019,"19",Europe,"23"
"4405","6605575","NIDD, RIVER",HUNSINGOR WEIR,GB,United Kingdom of Great Britain and Northern Ireland (the),53.97122548,-1.348981657,"484",18.1,"6605570",m�/s,2/1/1935,9/1/2018,"84",8/16/2019,"19",Europe,"23"
"4406","6605580","SKERNE, RIVER",PRESTON LE SKERNE,GB,United Kingdom of Great Britain and Northern Ireland (the),54.60834548,-1.549291199,"147",67.5,"6605500",m�/s,12/1/1972,9/1/2018,"47",8/16/2019,"19",Europe,"23"
"4407","6605590","TEES, RIVER",BROKEN SCAR,GB,United Kingdom of Great Britain and Northern Ireland (the),54.51837066,-1.60105905,"818",37.2,"-",m�/s,10/1/1956,9/1/2018,"63",8/16/2019,"19",Europe,"23"
"4408","6605600","TRENT, RIVER",COLWICK,GB,United Kingdom of Great Britain and Northern Ireland (the),52.95344262,-1.078455809,"7486",16,"-",m�/s,10/1/1958,9/1/2018,"61",8/16/2019,"19",Europe,"23"
"4409","6605610","IDLE, RIVER",MATTERSEY,GB,United Kingdom of Great Britain and Northern Ireland (the),53.39800708,-0.963603802,"529",3.8,"-",m�/s,11/1/1982,9/1/2018,"37",8/16/2019,"19",Europe,"23"
"4410","6605620","DERWENT, RIVER",ST. MARYS BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.92816753,-1.474992711,"1054",44,"6605600",m�/s,10/1/1935,9/1/2018,"84",8/16/2019,"19",Europe,"23"
"4411","6605630","DOVE, RIVER",MARSTON ON DOVE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.85653359,-1.648875036,"883",47.2,"6605600",m�/s,10/1/1961,9/1/2018,"58",8/16/2019,"19",Europe,"23"
"4412","6605631","DOVE, RIVER",IZAAK WALTON,GB,United Kingdom of Great Britain and Northern Ireland (the),53.05605402,-1.781981938,"83",131.4,"6605630",m�/s,7/1/1969,9/1/2018,"50",8/16/2019,"19",Europe,"23"
"4413","6605640","WEAKE, RIVER",SYSTON MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),52.70632222,-1.091069535,"414",47.7,"6605600",m�/s,8/1/1967,9/1/2018,"52",8/16/2019,"19",Europe,"23"
"4414","6605650","SOAR, RIVER",LITTLETHORPE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.57101091,-1.201728128,"184",61.4,"6605600",m�/s,8/1/1971,9/1/2017,"47",8/16/2019,"18",Europe,"23"
"4415","6605660","ANKER, RIVER",POLESWORTH,GB,United Kingdom of Great Britain and Northern Ireland (the),52.62718766,-1.613187309,"368",60.4,"6605600",m�/s,9/1/1966,9/1/2018,"53",8/16/2019,"19",Europe,"23"
"4416","6605670","REA, RIVER",CALTHORPE PARK,GB,United Kingdom of Great Britain and Northern Ireland (the),52.46029285,-1.897374958,"74",104.2,"6605600",m�/s,4/1/1967,9/1/2018,"52",8/16/2019,"19",Europe,"23"
"4417","6605680","SOW, RIVER",GREAT BRIDGFORD,GB,United Kingdom of Great Britain and Northern Ireland (the),52.84020318,-2.17439429,"163",77.1,"6605600",m�/s,6/1/1971,9/1/2018,"48",8/16/2019,"19",Europe,"23"
"4418","6605700",BROWNEY,BURN HILL,GB,United Kingdom of Great Britain and Northern Ireland (the),54.7424946,-1.599156132,"178",43.9,"6605730",m�/s,12/1/1954,9/1/2018,"65",8/16/2019,"19",Europe,"23"
"4419","6605710",BEDBURN BECK,BEDBURN,GB,United Kingdom of Great Britain and Northern Ireland (the),54.68464382,-1.818506888,"75",109,"6605730",m�/s,10/1/1959,9/1/2018,"60",8/16/2019,"19",Europe,"23"
"4420","6605720","ROTHER, RIVER",WOODHOUSE MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),53.36684941,-1.352051436,"352",28.7,"-",m�/s,10/1/1961,9/1/2018,"58",8/16/2019,"19",Europe,"23"
"4421","6605730","WEAR, RIVER",SUNDERLAND BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),54.73388968,-1.589674703,"658",40.2,"-",m�/s,10/1/1957,9/1/2018,"62",8/16/2019,"19",Europe,"23"
"4422","6606100","LUD, RIVER",LOUTH,GB,United Kingdom of Great Britain and Northern Ireland (the),53.37105389,0.008105681,"55",15.4,"-",m�/s,7/1/1968,9/1/2018,"51",8/16/2019,"19",Europe,"23"
"4423","6606200",STRINGSIDE,WHITEBRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.57634687,0.531001977,"99",2.5,"-",m�/s,7/1/1965,9/1/2018,"54",8/16/2019,"19",Europe,"23"
"4424","6606250",LITTLE OUSE RIVER,ABBEY HEATH,GB,United Kingdom of Great Britain and Northern Ireland (the),52.4259087,0.720766592,"688",7.2,"-",m�/s,4/1/1968,9/1/2018,"51",8/16/2019,"19",Europe,"23"
"4425","6606300",ISE BROOK,HARROWDEN OLD MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),52.33198011,-0.681826666,"194",45.3,"6606500",m�/s,12/1/1943,9/1/2018,"76",8/16/2019,"19",Europe,"23"
"4426","6606400",BEDFORD OUSE,BEDFORD,GB,United Kingdom of Great Britain and Northern Ireland (the),52.13430743,-0.462177504,"1460",24.7,"6606401",m�/s,1/1/1933,9/1/2015,"83",8/16/2019,"16",Europe,"23"
"4427","6606401",BEDFORD OUSE,ROXTON,GB,United Kingdom of Great Britain and Northern Ireland (the),52.16723295,-0.305302859,"1660",15.7,"-",m�/s,10/1/1972,9/1/2018,"47",8/16/2019,"19",Europe,"23"
"4428","6606510",HARPERS BROOK,OLD MILL BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.40773453,-0.55549238,"74",30.3,"6606500",m�/s,12/1/1938,9/1/2017,"80",8/16/2019,"18",Europe,"23"
"4429","6606550","CHATER, RIVER",FOSTERS BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.61646345,-0.582457707,"69",38.4,"-",m�/s,1/1/1968,9/1/2018,"51",8/16/2019,"19",Europe,"23"
"4430","6606560","GLEN, RIVER",KATES BRIDGE AND KING STREET BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),52.72018235,-0.363666454,"342",6.1,"-",m�/s,10/1/1960,9/1/2018,"59",8/16/2019,"18",Europe,"23"
"4431","6606570","LYMN, RIVER",PARTNEY MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),53.18694061,0.096333753,"62",14.9,"-",m�/s,5/1/1962,9/1/2018,"57",8/16/2019,"19",Europe,"23"
"4432","6606580","BAIN, RIVER",GOULCEBY BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),53.29718454,-0.132066772,"62",52.2,"-",m�/s,8/1/1971,9/1/2018,"48",8/16/2019,"19",Europe,"23"
"4433","6606590","WITHAM, RIVER",CLAYPOLE MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),53.02232042,-0.746162275,"298",16.9,"-",m�/s,5/1/1959,9/1/2018,"60",8/16/2019,"19",Europe,"23"
"4434","6606700","CAM, RIVER",DERNFORD,GB,United Kingdom of Great Britain and Northern Ireland (the),52.13461299,0.141783701,"198",14.7,"-",m�/s,2/1/1949,9/1/2018,"70",8/16/2019,"19",Europe,"23"
"4435","6606710","KYM, RIVER",MEAGRE FARM,GB,United Kingdom of Great Britain and Northern Ireland (the),52.25424213,-0.307804846,"138",17.2,"-",m�/s,5/1/1960,9/1/2018,"59",8/16/2019,"19",Europe,"23"
"4436","6606720","IVEL, RIVER",BLUNHAM,GB,United Kingdom of Great Britain and Northern Ireland (the),52.14456591,-0.316627712,"541",18.9,"6606401",m�/s,8/1/1959,9/1/2018,"60",8/16/2019,"19",Europe,"23"
"4437","6606790","CHELMER, RIVER",SPRINGFIELD,GB,United Kingdom of Great Britain and Northern Ireland (the),51.73666312,0.479465823,"190",23.1,"6606800",m�/s,11/1/1965,9/1/2018,"54",8/16/2019,"19",Europe,"23"
"4438","6606850","STOUR, RIVER",LANGHAM,GB,United Kingdom of Great Britain and Northern Ireland (the),51.97160238,0.940367557,"578",6.4,"-",m�/s,10/1/1962,9/1/2018,"57",8/16/2019,"19",Europe,"23"
"4439","6606870","GIPPING, RIVER",STOWMARKET,GB,United Kingdom of Great Britain and Northern Ireland (the),52.18131953,1.008159779,"129",25.1,"-",m�/s,4/1/1964,9/1/2018,"55",8/16/2019,"19",Europe,"23"
"4440","6606880","BURE, RIVER",INGWORTH,GB,United Kingdom of Great Britain and Northern Ireland (the),52.8194617,1.251848956,"165",12.2,"-",m�/s,6/1/1959,9/1/2018,"60",8/16/2019,"19",Europe,"23"
"4441","6606890",BABINGLEY,CASTLE RISING,GB,United Kingdom of Great Britain and Northern Ireland (the),52.79877368,0.490568903,"48",4.5,"-",m�/s,7/1/1976,9/1/2018,"43",8/16/2019,"19",Europe,"23"
"4442","6606900","WAVENEY, RIVER",NEEDHAM MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),52.38287092,1.273911074,"370",16.5,"-",m�/s,12/1/1963,9/1/2018,"56",8/16/2019,"19",Europe,"23"
"4443","6606950","COLNE, RIVER",LEXDEN,GB,United Kingdom of Great Britain and Northern Ireland (the),51.89899282,0.851040465,"238",8.2,"-",m�/s,10/1/1959,9/1/2018,"60",8/16/2019,"19",Europe,"23"
"4444","6607010","EASTERN YAR, RIVER",BUDBRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),50.64894997,-1.250012278,"22",17.2,"-",m�/s,4/1/1982,9/1/2018,"37",8/16/2019,"19",Europe,"23"
"4445","6607100","DART, RIVER",AUSTINS BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),50.479042,-3.761522191,"248",22.4,"-",m�/s,9/1/1958,9/1/2018,"61",8/16/2019,"19",Europe,"23"
"4446","6607101","EAST DART, RIVER",BELLEVER,GB,United Kingdom of Great Britain and Northern Ireland (the),50.58238261,-3.898158121,"22",309,"6607100",m�/s,3/1/1964,9/1/2018,"55",8/16/2019,"19",Europe,"23"
"4447","6607110","FAL, RIVER",TREGONY,GB,United Kingdom of Great Britain and Northern Ireland (the),50.26601813,-4.918436552,"87",6.9,"-",m�/s,6/1/1978,9/1/2018,"41",8/16/2019,"19",Europe,"23"
"4448","6607115","CAMEL, RIVER",DENBY,GB,United Kingdom of Great Britain and Northern Ireland (the),50.47963403,-4.795672947,"209",4.6,"-",m�/s,8/1/1964,9/1/2018,"55",8/16/2019,"19",Europe,"23"
"4449","6607120","FOWEY, RIVER",RESTORMEL,GB,United Kingdom of Great Britain and Northern Ireland (the),50.43105299,-4.679474304,"169",9.2,"-",m�/s,3/1/1961,9/1/2018,"58",8/16/2019,"19",Europe,"23"
"4450","6607130","TAMAR, RIVER",GUNNISLAKE,GB,United Kingdom of Great Britain and Northern Ireland (the),50.53127,-4.221854116,"917",8.2,"-",m�/s,6/1/1956,9/1/2018,"63",8/16/2019,"19",Europe,"23"
"4451","6607131","THRUSHEL, RIVER",TINHAY,GB,United Kingdom of Great Britain and Northern Ireland (the),50.64724161,-4.267553273,"113",55.5,"6607130",m�/s,9/1/1969,9/1/2018,"50",8/16/2019,"19",Europe,"23"
"4452","6607140","TORRIDGE, RIVER",TORRINGTON,GB,United Kingdom of Great Britain and Northern Ireland (the),50.94693199,-4.137295265,"663",13.9,"-",m�/s,7/1/1960,9/1/2018,"59",8/16/2019,"19",Europe,"23"
"4453","6607150","TAW, RIVER",UMBERLEIGH,GB,United Kingdom of Great Britain and Northern Ireland (the),50.99546875,-3.985041306,"826",14.1,"-",m�/s,9/1/1958,9/1/2018,"61",8/16/2019,"19",Europe,"23"
"4454","6607200","EXE, RIVER",THORVERTON,GB,United Kingdom of Great Britain and Northern Ireland (the),50.80417401,-3.511308909,"601",25.9,"-",m�/s,4/1/1956,9/1/2018,"63",8/16/2019,"19",Europe,"23"
"4455","6607210","CULM, RIVER",WOOD MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),50.84316491,-3.39234716,"226",44,"6607200",m�/s,1/1/1962,9/1/2018,"57",8/16/2019,"19",Europe,"23"
"4456","6607220","AXE, RIVER",WHITFORD,GB,United Kingdom of Great Britain and Northern Ireland (the),50.75280535,-3.047421482,"288",7.3,"-",m�/s,10/1/1964,9/1/2018,"55",8/16/2019,"19",Europe,"23"
"4457","6607225","OTTER, RIVER",DOTTON,GB,United Kingdom of Great Britain and Northern Ireland (the),50.68837188,-3.294337288,"202",14.5,"-",m�/s,9/1/1962,9/1/2018,"57",8/16/2019,"19",Europe,"23"
"4458","6607230","TONE, RIVER",BISHOPS HULL,GB,United Kingdom of Great Britain and Northern Ireland (the),51.01907455,-3.133707628,"202",16.6,"-",m�/s,2/1/1961,9/1/2018,"58",8/16/2019,"19",Europe,"23"
"4459","6607235",CURRYPOOL STREAM,CURRYPOOL FARM,GB,United Kingdom of Great Britain and Northern Ireland (the),51.1376938,-3.114127239,"16",49,"-",m�/s,6/1/1971,9/1/2018,"48",8/16/2019,"19",Europe,"23"
"4460","6607240","BRUE, RIVER",LOVINGTON,GB,United Kingdom of Great Britain and Northern Ireland (the),51.083647,-2.586799556,"135",19.8,"-",m�/s,10/1/1964,9/1/2018,"55",8/16/2019,"19",Europe,"23"
"4461","6607250","PIDDLE, RIVER",BAGGS MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),50.68806643,-2.12420961,"183",2.1,"-",m�/s,10/1/1963,9/1/2018,"56",8/16/2019,"19",Europe,"23"
"4462","6607300","TILLINGBOURNE, RIVER",SHALFORD,GB,United Kingdom of Great Britain and Northern Ireland (the),51.22090069,-0.569492065,"59",31.7,"6607650",m�/s,5/1/1968,9/1/2018,"51",8/16/2019,"19",Europe,"23"
"4463","6607310","WYE, RIVER",HEDSOR,GB,United Kingdom of Great Britain and Northern Ireland (the),51.57187119,-0.708587328,"137",26.8,"6607650",m�/s,11/1/1964,9/1/2018,"55",8/16/2019,"19",Europe,"23"
"4464","6607320","VER, RIVER",HANSTEADS,GB,United Kingdom of Great Britain and Northern Ireland (the),51.7046703,-0.336058812,"132",62.3,"6607650",m�/s,10/1/1956,9/1/2018,"63",8/16/2019,"19",Europe,"23"
"4465","6607330","BLACKWATER, RIVER",SWALLOWFIELD,GB,United Kingdom of Great Britain and Northern Ireland (the),51.37737783,-0.951244567,"355",42.3,"6607650",m�/s,10/1/1952,9/1/2018,"67",8/16/2019,"19",Europe,"23"
"4466","6607335",EWELME BROOK,EWELME,GB,United Kingdom of Great Britain and Northern Ireland (the),51.6196848,-1.073720139,"13",65.9,"6607650",m�/s,7/1/1970,9/1/2017,"48",8/16/2019,"18",Europe,"23"
"4467","6607340","CHERWELL, RIVER",ENSLOW MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),51.86134389,-1.301374023,"552",65,"6607701",m�/s,1/1/1965,9/1/2018,"54",8/16/2019,"19",Europe,"23"
"4468","6607345","KENNET, RIVER",THEALE,GB,United Kingdom of Great Britain and Northern Ireland (the),51.43273888,-1.066945927,"1033",43.4,"6607650",m�/s,10/1/1961,9/1/2018,"58",8/16/2019,"19",Europe,"23"
"4469","6607347","LAMBOURN, RIVER",SHAW,GB,United Kingdom of Great Britain and Northern Ireland (the),51.41104956,-1.325136327,"234",75.6,"6607345",m�/s,10/1/1962,9/1/2018,"57",8/16/2019,"19",Europe,"23"
"4470","6607350","COLN, RIVER",BIBURY,GB,United Kingdom of Great Britain and Northern Ireland (the),51.75461321,-1.825427448,"107",100.6,"6607701",m�/s,10/1/1963,9/1/2017,"55",8/16/2019,"18",Europe,"23"
"4471","6607500","STOUR, RIVER",THROOP MILL,GB,United Kingdom of Great Britain and Northern Ireland (the),50.76389745,-1.842093942,"1073",4.4,"-",m�/s,1/1/1973,9/1/2018,"46",8/16/2019,"19",Europe,"23"
"4472","6607510","ROTHER, RIVER",PRINCES MARSH,GB,United Kingdom of Great Britain and Northern Ireland (the),51.03746677,-0.899887232,"37",56.4,"-",m�/s,11/1/1972,9/1/2018,"47",8/16/2019,"19",Europe,"23"
"4473","6607520","TEST, RIVER",BROADLANDS,GB,United Kingdom of Great Britain and Northern Ireland (the),50.96807618,-1.497097962,"1040",10.1,"-",m�/s,10/1/1957,9/1/2018,"62",8/16/2019,"19",Europe,"23"
"4474","6607530","WALLINGTON, RIVER",NORTH FAREHAM,GB,United Kingdom of Great Britain and Northern Ireland (the),50.86367144,-1.166631533,"111",3.7,"-",m�/s,10/1/1951,9/1/2018,"68",8/16/2019,"19",Europe,"23"
"4475","6607540","MEON, RIVER",MISLINGFORD,GB,United Kingdom of Great Britain and Northern Ireland (the),50.92346413,-1.162988871,"73",29.3,"-",m�/s,10/1/1958,9/1/2018,"61",8/16/2019,"19",Europe,"23"
"4476","6607550","ITCHEN, RIVER",HIGHBRIDGE + ALLBROOK,GB,United Kingdom of Great Britain and Northern Ireland (the),50.98765881,-1.344171397,"360",16.8,"-",m�/s,10/1/1958,9/1/2017,"60",8/16/2019,"18",Europe,"23"
"4477","6607560","UCK, RIVER",ISFIELD,GB,United Kingdom of Great Britain and Northern Ireland (the),50.9520343,0.075354204,"88",11.3,"-",m�/s,10/1/1964,9/1/2018,"55",8/16/2019,"19",Europe,"23"
"4478","6607570",NUNNINGHAM STREAM,TILLEY BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),50.8914527,0.361634655,"17",3.8,"-",m�/s,3/1/1950,9/1/2018,"69",8/16/2019,"19",Europe,"23"
"4479","6607650","THAMES, RIVER",KINGSTON,GB,United Kingdom of Great Britain and Northern Ireland (the),51.41544304,-0.307709932,"9948",4.7,"-",m�/s,##############################################################################################################################################################################################################################################################,9/1/2018,"136",8/16/2019,"19",Europe,"23"
"4480","6607651","THAMES, RIVER",KINGSTON (NATURALISED DISCHARGE),GB,United Kingdom of Great Britain and Northern Ireland (the),51.41544304,-0.307709932,"9948",4.7,"-",m�/s,##############################################################################################################################################################################################################################################################,9/1/2018,"136",8/16/2019,"19",Europe,"23"
"4481","6607701","THAMES, RIVER",DAYS WEIR,GB,United Kingdom of Great Britain and Northern Ireland (the),51.63851717,-1.17947468,"3445",45.8,"6607650",m�/s,10/1/1938,12/1/2015,"78",8/16/2019,"16",Europe,"23"
"4482","6607705","NADDER, RIVER",WILTON,GB,United Kingdom of Great Britain and Northern Ireland (the),51.07639004,-1.862560054,"221",51.1,"-",m�/s,1/1/1966,9/1/2018,"53",8/16/2019,"19",Europe,"23"
"4483","6607710","AVON, RIVER",AMESBURY,GB,United Kingdom of Great Britain and Northern Ireland (the),51.17152668,-1.785267486,"324",67.1,"-",m�/s,2/1/1965,9/1/2018,"54",8/16/2019,"19",Europe,"23"
"4484","6607711","EAST AVON, RIVER",UPAVON,GB,United Kingdom of Great Britain and Northern Ireland (the),51.30249997,-1.809874883,"86",92.1,"6607710",m�/s,10/1/1971,9/1/2018,"48",8/16/2019,"19",Europe,"23"
"4485","6607750","MIMRAM, RIVER",PANSHANGER PARK,GB,United Kingdom of Great Britain and Northern Ireland (the),51.80342446,-0.141273498,"134",47.1,"6607830",m�/s,12/1/1952,9/1/2018,"67",8/16/2019,"19",Europe,"23"
"4486","6607760","FROME, RIVER",FRENCHAY,GB,United Kingdom of Great Britain and Northern Ireland (the),51.4925924,-2.523488664,"149",20,"-",m�/s,9/1/1961,9/1/2018,"58",8/16/2019,"19",Europe,"23"
"4487","6607765","BOYD, RIVER",BITTON,GB,United Kingdom of Great Britain and Northern Ireland (the),51.42689795,-2.459609089,"48",15.5,"-",m�/s,11/1/1973,9/1/2018,"46",8/16/2019,"19",Europe,"23"
"4488","6607800","DARENT, RIVER",HAWLEY,GB,United Kingdom of Great Britain and Northern Ireland (the),51.42433574,0.231192932,"191",11.2,"-",m�/s,12/1/1963,9/1/2018,"56",8/16/2019,"19",Europe,"23"
"4489","6607810",SILK STREAM,COLINDEEP LANE,GB,United Kingdom of Great Britain and Northern Ireland (the),51.59121441,-0.244522864,"29",39.9,"6607650",m�/s,12/1/1973,9/1/2018,"46",8/16/2019,"19",Europe,"23"
"4490","6607820",BEVERLEY BROOK,WIMBLEDON COMMON,GB,United Kingdom of Great Britain and Northern Ireland (the),51.43166552,-0.251954323,"44",11,"-",m�/s,3/1/1935,9/1/2018,"84",8/16/2019,"19",Europe,"23"
"4491","6607825","MOLE, RIVER",KINNERSLEY MANOR,GB,United Kingdom of Great Britain and Northern Ireland (the),51.20115504,-0.194404945,"142",48,"6607650",m�/s,12/1/1972,9/1/2018,"47",8/16/2019,"19",Europe,"23"
"4492","6607830","LEA, RIVER",FEILDES WEIR,GB,United Kingdom of Great Britain and Northern Ireland (the),51.76415334,0.013887517,"1036",27.7,"-",m�/s,##############################################################################################################################################################################################################################################################,9/1/2018,"140",8/16/2019,"19",Europe,"23"
"4493","6607831","LEA, RIVER",FEILDES WEIR (NATURALISED DISCHARGE),GB,United Kingdom of Great Britain and Northern Ireland (the),51.76415334,0.013887517,"1036",27.7,"-",m�/s,##############################################################################################################################################################################################################################################################,9/1/2018,"136",8/16/2019,"19",Europe,"23"
"4494","6607835",TURKEY BROOK,ALBANY PARK,GB,United Kingdom of Great Britain and Northern Ireland (the),51.66882711,-0.035087687,"42",16.6,"-",m�/s,9/1/1971,9/1/2018,"48",8/16/2019,"19",Europe,"23"
"4495","6607840","RODING, RIVER",REDBRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),51.57624419,0.040568137,"303",5.7,"-",m�/s,2/1/1950,9/1/2017,"68",8/16/2019,"18",Europe,"23"
"4496","6607850","BEULT, RIVER",STILE BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),51.2020707,0.51602401,"277",11.5,"6607851",m�/s,10/1/1958,9/1/2018,"61",8/16/2019,"18",Europe,"23"
"4497","6607851","MEDWAY, RIVER",TESTON,GB,United Kingdom of Great Britain and Northern Ireland (the),51.25086955,0.446960516,"1256",7,"-",m�/s,10/1/1956,9/1/2018,"63",8/16/2019,"19",Europe,"23"
"4498","6607855",ERIDGE STREAM,HENDAL BRIDGE,GB,United Kingdom of Great Britain and Northern Ireland (the),51.10822825,0.172574596,"54",41.5,"6607851",m�/s,8/1/1973,9/1/2018,"46",8/16/2019,"19",Europe,"23"
"4499","6607950",GREAT STOUR,HORTON,GB,United Kingdom of Great Britain and Northern Ireland (the),51.25810205,1.030508073,"345",12.5,"-",m�/s,10/1/1964,9/1/2018,"55",8/16/2019,"19",Europe,"23"
"4500","6608100","DEE, RIVER",MANLEY HALL,GB,United Kingdom of Great Britain and Northern Ireland (the),52.9665128,-2.971887018,"1013",25.4,"-",m�/s,10/1/1937,9/1/2018,"82",8/16/2019,"19",Europe,"23"
"4501","6608101","DEE, RIVER",NEW INN,GB,United Kingdom of Great Britain and Northern Ireland (the),52.86284018,-3.674694176,"54",163.5,"6608100",m�/s,7/1/1969,9/1/2018,"50",8/16/2019,"19",Europe,"23"
"4502","6608110","ALYN, RIVER",PONT-Y-CAPEL,GB,United Kingdom of Great Britain and Northern Ireland (the),53.07949161,-2.993777612,"227",37.3,"-",m�/s,6/1/1965,9/1/2018,"54",8/16/2019,"19",Europe,"23"
"4503","6608150","ERCH, RIVER",PENCAENEWYDD,GB,United Kingdom of Great Britain and Northern Ireland (the),52.93683538,-4.382029252,"18",56.1,"-",m�/s,1/1/1973,9/1/2018,"46",8/16/2019,"19",Europe,"23"
"4504","6608160","GLASLYN, AFON",BEDDGELERT,GB,United Kingdom of Great Britain and Northern Ireland (the),53.0087789,-4.100515311,"69",32.9,"-",m�/s,12/1/1961,9/1/2018,"58",8/16/2019,"19",Europe,"23"
